tenure_months,monthly_charges,support_tickets,contract_type,payment_method,internet_service,churn
2,79.5,5,month-to-month,electronic_check,fiber,1
5,72.1,4,month-to-month,credit_card,fiber,1
8,68.4,3,month-to-month,electronic_check,dsl,1
12,55.0,2,one_year,bank_transfer,dsl,0
18,61.2,1,one_year,credit_card,fiber,0
24,48.7,1,two_year,bank_transfer,dsl,0
30,52.4,0,two_year,credit_card,fiber,0
3,89.9,6,month-to-month,electronic_check,fiber,1
7,76.3,4,month-to-month,bank_transfer,fiber,1
14,58.9,2,one_year,electronic_check,dsl,0
20,63.1,1,one_year,credit_card,fiber,0
27,49.5,0,two_year,bank_transfer,dsl,0
36,54.2,0,two_year,credit_card,fiber,0
4,92.0,7,month-to-month,electronic_check,fiber,1
10,70.2,3,month-to-month,credit_card,fiber,1
16,57.8,2,one_year,bank_transfer,dsl,0
22,60.5,1,one_year,electronic_check,fiber,0
32,47.9,0,two_year,credit_card,dsl,0
40,51.3,0,two_year,bank_transfer,fiber,0
6,81.4,5,month-to-month,electronic_check,fiber,1
11,69.7,3,month-to-month,credit_card,dsl,1
15,62.0,2,one_year,bank_transfer,fiber,0
25,50.6,1,two_year,credit_card,dsl,0
44,46.8,0,two_year,bank_transfer,fiber,0
